image_path,true_label,predicted_label,confidence,correct
/kaggle/input/butterfly-image-classification/train/Image_3896.jpg,PIPEVINE SWALLOW,PIPEVINE SWALLOW,0.7283639,True
/kaggle/input/butterfly-image-classification/train/Image_3546.jpg,CLEOPATRA,CLEOPATRA,0.6560602,True
/kaggle/input/butterfly-image-classification/train/Image_3880.jpg,CRECENT,CRECENT,0.9486608,True
/kaggle/input/butterfly-image-classification/train/Image_946.jpg,MANGROVE SKIPPER,MANGROVE SKIPPER,0.9999857,True
/kaggle/input/butterfly-image-classification/train/Image_6056.jpg,IPHICLUS SISTER,IPHICLUS SISTER,0.9999987,True
/kaggle/input/butterfly-image-classification/train/Image_2992.jpg,SOOTYWING,SOOTYWING,0.9664573,True
/kaggle/input/butterfly-image-classification/train/Image_2710.jpg,CRECENT,CRECENT,0.9999906,True
/kaggle/input/butterfly-image-classification/train/Image_6146.jpg,POPINJAY,POPINJAY,0.98990214,True
/kaggle/input/butterfly-image-classification/train/Image_1143.jpg,EASTERN COMA,QUESTION MARK,0.77726704,False
/kaggle/input/butterfly-image-classification/train/Image_5936.jpg,AN 88,AN 88,0.9990433,True
/kaggle/input/butterfly-image-classification/train/Image_2556.jpg,SILVER SPOT SKIPPER,GOLD BANDED,0.40046015,False
/kaggle/input/butterfly-image-classification/train/Image_940.jpg,CHESTNUT,CHESTNUT,0.9820035,True
/kaggle/input/butterfly-image-classification/train/Image_6239.jpg,CLOUDED SULPHUR,CLOUDED SULPHUR,0.7998578,True
/kaggle/input/butterfly-image-classification/train/Image_316.jpg,EASTERN PINE ELFIN,EASTERN PINE ELFIN,0.65417755,True
/kaggle/input/butterfly-image-classification/train/Image_4664.jpg,ZEBRA LONG WING,ZEBRA LONG WING,1.0,True
/kaggle/input/butterfly-image-classification/train/Image_3160.jpg,STRAITED QUEEN,STRAITED QUEEN,0.9852486,True
/kaggle/input/butterfly-image-classification/train/Image_5947.jpg,SILVER SPOT SKIPPER,SILVER SPOT SKIPPER,0.49670246,True
/kaggle/input/butterfly-image-classification/train/Image_4887.jpg,RED SPOTTED PURPLE,RED SPOTTED PURPLE,0.99288285,True
/kaggle/input/butterfly-image-classification/train/Image_1621.jpg,MILBERTS TORTOISESHELL,MOURNING CLOAK,0.932143,False
/kaggle/input/butterfly-image-classification/train/Image_2766.jpg,GREAT JAY,GREAT JAY,0.8915203,True
/kaggle/input/butterfly-image-classification/train/Image_1082.jpg,VICEROY,VICEROY,0.64807343,True
/kaggle/input/butterfly-image-classification/train/Image_5978.jpg,PIPEVINE SWALLOW,PIPEVINE SWALLOW,0.9985091,True
/kaggle/input/butterfly-image-classification/train/Image_3067.jpg,CLEOPATRA,CLEOPATRA,0.8809322,True
/kaggle/input/butterfly-image-classification/train/Image_5785.jpg,EASTERN PINE ELFIN,EASTERN PINE ELFIN,0.9094671,True
/kaggle/input/butterfly-image-classification/train/Image_2189.jpg,ORANGE TIP,ORANGE TIP,0.99993086,True
/kaggle/input/butterfly-image-classification/train/Image_909.jpg,EASTERN COMA,QUESTION MARK,0.69233763,False
/kaggle/input/butterfly-image-classification/train/Image_6032.jpg,BANDED ORANGE HELICONIAN,BANDED ORANGE HELICONIAN,0.9921021,True
/kaggle/input/butterfly-image-classification/train/Image_2825.jpg,GREAT JAY,GREAT JAY,0.99491465,True
/kaggle/input/butterfly-image-classification/train/Image_4397.jpg,IPHICLUS SISTER,IPHICLUS SISTER,0.99927634,True
/kaggle/input/butterfly-image-classification/train/Image_1812.jpg,ELBOWED PIERROT,ELBOWED PIERROT,0.9999981,True
/kaggle/input/butterfly-image-classification/train/Image_498.jpg,MONARCH,MONARCH,0.9952076,True
/kaggle/input/butterfly-image-classification/train/Image_3946.jpg,CLEOPATRA,CLEOPATRA,0.96949524,True
/kaggle/input/butterfly-image-classification/train/Image_5653.jpg,RED SPOTTED PURPLE,RED SPOTTED PURPLE,0.9995534,True
/kaggle/input/butterfly-image-classification/train/Image_5906.jpg,SILVER SPOT SKIPPER,SILVER SPOT SKIPPER,0.9939231,True
/kaggle/input/butterfly-image-classification/train/Image_889.jpg,INDRA SWALLOW,INDRA SWALLOW,0.9659492,True
/kaggle/input/butterfly-image-classification/train/Image_5057.jpg,MESTRA,MESTRA,0.92618495,True
/kaggle/input/butterfly-image-classification/train/Image_1386.jpg,PURPLISH COPPER,PURPLISH COPPER,0.9206191,True
/kaggle/input/butterfly-image-classification/train/Image_5195.jpg,ELBOWED PIERROT,ELBOWED PIERROT,0.9998722,True
/kaggle/input/butterfly-image-classification/train/Image_5246.jpg,AMERICAN SNOOT,AMERICAN SNOOT,0.9998598,True
/kaggle/input/butterfly-image-classification/train/Image_2082.jpg,PAPER KITE,PAPER KITE,0.9999219,True
/kaggle/input/butterfly-image-classification/train/Image_5508.jpg,BANDED PEACOCK,BANDED PEACOCK,0.9996189,True
/kaggle/input/butterfly-image-classification/train/Image_6020.jpg,MOURNING CLOAK,MOURNING CLOAK,0.999941,True
/kaggle/input/butterfly-image-classification/train/Image_2545.jpg,GREEN CELLED CATTLEHEART,GREEN CELLED CATTLEHEART,0.78194255,True
/kaggle/input/butterfly-image-classification/train/Image_2342.jpg,APPOLLO,APPOLLO,0.99525154,True
/kaggle/input/butterfly-image-classification/train/Image_5674.jpg,ORANGE TIP,ORANGE TIP,0.91148573,True
/kaggle/input/butterfly-image-classification/train/Image_3286.jpg,ORANGE TIP,ORANGE TIP,0.9259079,True
/kaggle/input/butterfly-image-classification/train/Image_1415.jpg,MOURNING CLOAK,MOURNING CLOAK,0.9983735,True
/kaggle/input/butterfly-image-classification/train/Image_2932.jpg,DANAID EGGFLY,STRAITED QUEEN,0.6514394,False
/kaggle/input/butterfly-image-classification/train/Image_1428.jpg,DANAID EGGFLY,DANAID EGGFLY,0.94379485,True
/kaggle/input/butterfly-image-classification/train/Image_4815.jpg,MONARCH,MONARCH,0.9982626,True
/kaggle/input/butterfly-image-classification/train/Image_526.jpg,GREEN CELLED CATTLEHEART,GREEN CELLED CATTLEHEART,0.8352106,True
/kaggle/input/butterfly-image-classification/train/Image_3430.jpg,BLUE SPOTTED CROW,BLUE SPOTTED CROW,0.97486633,True
/kaggle/input/butterfly-image-classification/train/Image_1021.jpg,GREY HAIRSTREAK,GREY HAIRSTREAK,0.9818809,True
/kaggle/input/butterfly-image-classification/train/Image_5961.jpg,ADONIS,ADONIS,0.9998536,True
/kaggle/input/butterfly-image-classification/train/Image_5437.jpg,RED POSTMAN,RED POSTMAN,0.43422896,True
/kaggle/input/butterfly-image-classification/train/Image_4795.jpg,BLUE MORPHO,BLUE MORPHO,0.9999993,True
/kaggle/input/butterfly-image-classification/train/Image_978.jpg,QUESTION MARK,QUESTION MARK,0.93211114,True
/kaggle/input/butterfly-image-classification/train/Image_3567.jpg,JULIA,JULIA,0.9993772,True
/kaggle/input/butterfly-image-classification/train/Image_1645.jpg,MILBERTS TORTOISESHELL,MILBERTS TORTOISESHELL,0.9988004,True
/kaggle/input/butterfly-image-classification/train/Image_1362.jpg,ULYSES,ULYSES,0.9892102,True
/kaggle/input/butterfly-image-classification/train/Image_6068.jpg,BANDED ORANGE HELICONIAN,RED POSTMAN,0.9602297,False
/kaggle/input/butterfly-image-classification/train/Image_1615.jpg,ORANGE OAKLEAF,ORANGE OAKLEAF,0.9854962,True
/kaggle/input/butterfly-image-classification/train/Image_4091.jpg,ELBOWED PIERROT,ELBOWED PIERROT,1.0,True
/kaggle/input/butterfly-image-classification/train/Image_3971.jpg,MALACHITE,MALACHITE,0.99166405,True
/kaggle/input/butterfly-image-classification/train/Image_40.jpg,BLUE SPOTTED CROW,BLUE SPOTTED CROW,0.40891194,True
/kaggle/input/butterfly-image-classification/train/Image_3480.jpg,CHESTNUT,CHESTNUT,0.9980932,True
/kaggle/input/butterfly-image-classification/train/Image_2077.jpg,METALMARK,METALMARK,0.92934847,True
/kaggle/input/butterfly-image-classification/train/Image_4644.jpg,PAPER KITE,PAPER KITE,0.99996245,True
/kaggle/input/butterfly-image-classification/train/Image_4361.jpg,MOURNING CLOAK,MOURNING CLOAK,0.99801266,True
/kaggle/input/butterfly-image-classification/train/Image_6476.jpg,PEACOCK,PEACOCK,1.0,True
/kaggle/input/butterfly-image-classification/train/Image_1445.jpg,PINE WHITE,PINE WHITE,0.99978584,True
/kaggle/input/butterfly-image-classification/train/Image_514.jpg,ORCHARD SWALLOW,ORCHARD SWALLOW,0.99168915,True
/kaggle/input/butterfly-image-classification/train/Image_436.jpg,ORCHARD SWALLOW,ORCHARD SWALLOW,0.99999356,True
/kaggle/input/butterfly-image-classification/train/Image_1461.jpg,CHESTNUT,CHESTNUT,0.5188679,True
/kaggle/input/butterfly-image-classification/train/Image_5908.jpg,ORCHARD SWALLOW,ORCHARD SWALLOW,0.9668375,True
/kaggle/input/butterfly-image-classification/train/Image_2190.jpg,COMMON WOOD-NYMPH,COMMON WOOD-NYMPH,0.9994254,True
/kaggle/input/butterfly-image-classification/train/Image_5207.jpg,SOOTYWING,SOOTYWING,0.95950985,True
/kaggle/input/butterfly-image-classification/train/Image_5683.jpg,PURPLISH COPPER,PURPLISH COPPER,0.91273415,True
/kaggle/input/butterfly-image-classification/train/Image_1668.jpg,EASTERN PINE ELFIN,EASTERN PINE ELFIN,0.99941194,True
/kaggle/input/butterfly-image-classification/train/Image_1062.jpg,SCARCE SWALLOW,SCARCE SWALLOW,0.9999418,True
/kaggle/input/butterfly-image-classification/train/Image_3199.jpg,GREAT EGGFLY,MOURNING CLOAK,0.47000495,False
/kaggle/input/butterfly-image-classification/train/Image_5583.jpg,ZEBRA LONG WING,ZEBRA LONG WING,0.8470438,True
/kaggle/input/butterfly-image-classification/train/Image_720.jpg,SILVER SPOT SKIPPER,SILVER SPOT SKIPPER,0.9899345,True
/kaggle/input/butterfly-image-classification/train/Image_5871.jpg,PINE WHITE,PINE WHITE,0.98062897,True
/kaggle/input/butterfly-image-classification/train/Image_2354.jpg,PAINTED LADY,PAINTED LADY,0.99971634,True
/kaggle/input/butterfly-image-classification/train/Image_5874.jpg,BANDED ORANGE HELICONIAN,BANDED ORANGE HELICONIAN,0.69290006,True
/kaggle/input/butterfly-image-classification/train/Image_4508.jpg,GREAT EGGFLY,GREAT EGGFLY,0.7270099,True
/kaggle/input/butterfly-image-classification/train/Image_1471.jpg,SLEEPY ORANGE,MESTRA,0.51900756,False
/kaggle/input/butterfly-image-classification/train/Image_213.jpg,COMMON BANDED AWL,COMMON BANDED AWL,0.9961443,True
/kaggle/input/butterfly-image-classification/train/Image_4315.jpg,YELLOW SWALLOW TAIL,YELLOW SWALLOW TAIL,0.9936046,True
/kaggle/input/butterfly-image-classification/train/Image_4994.jpg,METALMARK,METALMARK,0.9973066,True
/kaggle/input/butterfly-image-classification/train/Image_5913.jpg,ATALA,ATALA,0.99385095,True
/kaggle/input/butterfly-image-classification/train/Image_261.jpg,CLOUDED SULPHUR,CLOUDED SULPHUR,0.8113905,True
/kaggle/input/butterfly-image-classification/train/Image_4707.jpg,MANGROVE SKIPPER,MANGROVE SKIPPER,0.9996524,True
/kaggle/input/butterfly-image-classification/train/Image_2141.jpg,PURPLE HAIRSTREAK,PURPLE HAIRSTREAK,0.57348347,True
/kaggle/input/butterfly-image-classification/train/Image_6108.jpg,BANDED ORANGE HELICONIAN,BANDED ORANGE HELICONIAN,0.7142278,True
/kaggle/input/butterfly-image-classification/train/Image_4809.jpg,EASTERN DAPPLE WHITE,LARGE MARBLE,0.66938746,False
/kaggle/input/butterfly-image-classification/train/Image_5752.jpg,POPINJAY,RED ADMIRAL,0.47088033,False
/kaggle/input/butterfly-image-classification/train/Image_4278.jpg,ATALA,ATALA,0.9876938,True
/kaggle/input/butterfly-image-classification/train/Image_3191.jpg,RED ADMIRAL,RED ADMIRAL,0.9317736,True
/kaggle/input/butterfly-image-classification/train/Image_4015.jpg,CABBAGE WHITE,CABBAGE WHITE,0.99427754,True
/kaggle/input/butterfly-image-classification/train/Image_1169.jpg,YELLOW SWALLOW TAIL,YELLOW SWALLOW TAIL,0.94122875,True
/kaggle/input/butterfly-image-classification/train/Image_1664.jpg,METALMARK,METALMARK,0.99997413,True
/kaggle/input/butterfly-image-classification/train/Image_5587.jpg,PURPLISH COPPER,PURPLISH COPPER,0.9771029,True
/kaggle/input/butterfly-image-classification/train/Image_1291.jpg,ZEBRA LONG WING,ZEBRA LONG WING,0.9990325,True
/kaggle/input/butterfly-image-classification/train/Image_1349.jpg,DANAID EGGFLY,DANAID EGGFLY,0.9781164,True
/kaggle/input/butterfly-image-classification/train/Image_4571.jpg,RED ADMIRAL,RED ADMIRAL,0.9885959,True
/kaggle/input/butterfly-image-classification/train/Image_2365.jpg,PEACOCK,PEACOCK,0.99999833,True
/kaggle/input/butterfly-image-classification/train/Image_429.jpg,RED POSTMAN,RED POSTMAN,0.99934953,True
/kaggle/input/butterfly-image-classification/train/Image_5997.jpg,CHESTNUT,CHESTNUT,0.9996276,True
/kaggle/input/butterfly-image-classification/train/Image_6095.jpg,COMMON BANDED AWL,COMMON BANDED AWL,0.9976043,True
/kaggle/input/butterfly-image-classification/train/Image_1533.jpg,SOUTHERN DOGFACE,SOUTHERN DOGFACE,0.4755342,True
/kaggle/input/butterfly-image-classification/train/Image_5795.jpg,GREAT EGGFLY,STRAITED QUEEN,0.41712952,False
/kaggle/input/butterfly-image-classification/train/Image_4606.jpg,ATALA,ATALA,0.9989139,True
/kaggle/input/butterfly-image-classification/train/Image_3417.jpg,PURPLISH COPPER,PURPLISH COPPER,0.9173112,True
/kaggle/input/butterfly-image-classification/train/Image_1890.jpg,EASTERN COMA,EASTERN COMA,0.893635,True
/kaggle/input/butterfly-image-classification/train/Image_2465.jpg,AFRICAN GIANT SWALLOWTAIL,AFRICAN GIANT SWALLOWTAIL,0.99998415,True
/kaggle/input/butterfly-image-classification/train/Image_3030.jpg,WOOD SATYR,WOOD SATYR,0.9754807,True
/kaggle/input/butterfly-image-classification/train/Image_240.jpg,COPPER TAIL,COPPER TAIL,0.94869965,True
/kaggle/input/butterfly-image-classification/train/Image_5746.jpg,PINE WHITE,PINE WHITE,0.99853444,True
/kaggle/input/butterfly-image-classification/train/Image_3874.jpg,PIPEVINE SWALLOW,PIPEVINE SWALLOW,0.9415939,True
/kaggle/input/butterfly-image-classification/train/Image_254.jpg,PEACOCK,PEACOCK,1.0,True
/kaggle/input/butterfly-image-classification/train/Image_1157.jpg,CLOUDED SULPHUR,CLOUDED SULPHUR,0.42431036,True
/kaggle/input/butterfly-image-classification/train/Image_3161.jpg,AFRICAN GIANT SWALLOWTAIL,AFRICAN GIANT SWALLOWTAIL,0.75830054,True
/kaggle/input/butterfly-image-classification/train/Image_2022.jpg,SOOTYWING,SOOTYWING,0.99786216,True
/kaggle/input/butterfly-image-classification/train/Image_273.jpg,BECKERS WHITE,BECKERS WHITE,0.7203368,True
/kaggle/input/butterfly-image-classification/train/Image_1326.jpg,SOUTHERN DOGFACE,SOUTHERN DOGFACE,0.5753457,True
/kaggle/input/butterfly-image-classification/train/Image_1373.jpg,AN 88,AN 88,1.0,True
/kaggle/input/butterfly-image-classification/train/Image_4706.jpg,CLODIUS PARNASSIAN,CLODIUS PARNASSIAN,0.9861069,True
/kaggle/input/butterfly-image-classification/train/Image_3579.jpg,BLUE MORPHO,BLUE MORPHO,0.9999902,True
/kaggle/input/butterfly-image-classification/train/Image_804.jpg,ULYSES,ULYSES,0.9998672,True
/kaggle/input/butterfly-image-classification/train/Image_5022.jpg,AMERICAN SNOOT,AMERICAN SNOOT,0.47704574,True
/kaggle/input/butterfly-image-classification/train/Image_2453.jpg,BROWN SIPROETA,BROWN SIPROETA,0.99407405,True
/kaggle/input/butterfly-image-classification/train/Image_274.jpg,GOLD BANDED,GOLD BANDED,0.9943831,True
/kaggle/input/butterfly-image-classification/train/Image_494.jpg,MOURNING CLOAK,MOURNING CLOAK,0.9999963,True
/kaggle/input/butterfly-image-classification/train/Image_1425.jpg,PURPLE HAIRSTREAK,PURPLE HAIRSTREAK,0.7453823,True
/kaggle/input/butterfly-image-classification/train/Image_4017.jpg,ELBOWED PIERROT,PINE WHITE,0.9163693,False
/kaggle/input/butterfly-image-classification/train/Image_985.jpg,CHECQUERED SKIPPER,CHECQUERED SKIPPER,0.99711573,True
/kaggle/input/butterfly-image-classification/train/Image_2995.jpg,CABBAGE WHITE,CABBAGE WHITE,0.9926031,True
/kaggle/input/butterfly-image-classification/train/Image_5461.jpg,POPINJAY,POPINJAY,0.99980205,True
/kaggle/input/butterfly-image-classification/train/Image_1434.jpg,WOOD SATYR,WOOD SATYR,0.95803106,True
/kaggle/input/butterfly-image-classification/train/Image_4821.jpg,SILVER SPOT SKIPPER,SILVER SPOT SKIPPER,0.9883862,True
/kaggle/input/butterfly-image-classification/train/Image_1622.jpg,RED POSTMAN,RED POSTMAN,0.99516004,True
/kaggle/input/butterfly-image-classification/train/Image_2971.jpg,MANGROVE SKIPPER,MANGROVE SKIPPER,0.99980384,True
/kaggle/input/butterfly-image-classification/train/Image_557.jpg,EASTERN COMA,EASTERN COMA,0.6767727,True
/kaggle/input/butterfly-image-classification/train/Image_2914.jpg,SCARCE SWALLOW,SCARCE SWALLOW,0.999998,True
/kaggle/input/butterfly-image-classification/train/Image_3083.jpg,CAIRNS BIRDWING,CAIRNS BIRDWING,0.65952957,True
/kaggle/input/butterfly-image-classification/train/Image_3805.jpg,BLACK HAIRSTREAK,BLACK HAIRSTREAK,0.9311974,True
/kaggle/input/butterfly-image-classification/train/Image_4509.jpg,RED SPOTTED PURPLE,RED SPOTTED PURPLE,0.94900763,True
/kaggle/input/butterfly-image-classification/train/Image_4069.jpg,AMERICAN SNOOT,AMERICAN SNOOT,0.9954423,True
/kaggle/input/butterfly-image-classification/train/Image_5110.jpg,STRAITED QUEEN,STRAITED QUEEN,0.9988105,True
/kaggle/input/butterfly-image-classification/train/Image_6323.jpg,JULIA,JULIA,0.9972051,True
/kaggle/input/butterfly-image-classification/train/Image_1160.jpg,CAIRNS BIRDWING,CAIRNS BIRDWING,0.9999572,True
/kaggle/input/butterfly-image-classification/train/Image_3820.jpg,GREAT JAY,GREAT JAY,0.9942748,True
/kaggle/input/butterfly-image-classification/train/Image_242.jpg,RED ADMIRAL,RED ADMIRAL,0.9973411,True
/kaggle/input/butterfly-image-classification/train/Image_5722.jpg,ULYSES,ULYSES,0.9999788,True
/kaggle/input/butterfly-image-classification/train/Image_4441.jpg,ATALA,ATALA,0.99977833,True
/kaggle/input/butterfly-image-classification/train/Image_499.jpg,DANAID EGGFLY,DANAID EGGFLY,0.78037053,True
/kaggle/input/butterfly-image-classification/train/Image_6276.jpg,RED CRACKER,RED CRACKER,0.992562,True
/kaggle/input/butterfly-image-classification/train/Image_3352.jpg,BANDED PEACOCK,BANDED PEACOCK,0.99669844,True
/kaggle/input/butterfly-image-classification/train/Image_769.jpg,MILBERTS TORTOISESHELL,MILBERTS TORTOISESHELL,0.99986017,True
/kaggle/input/butterfly-image-classification/train/Image_5107.jpg,ATALA,ATALA,0.99476105,True
/kaggle/input/butterfly-image-classification/train/Image_1065.jpg,SILVER SPOT SKIPPER,SILVER SPOT SKIPPER,0.90741843,True
/kaggle/input/butterfly-image-classification/train/Image_3378.jpg,COPPER TAIL,COPPER TAIL,0.98737526,True
/kaggle/input/butterfly-image-classification/train/Image_3507.jpg,ULYSES,ULYSES,0.9998971,True
/kaggle/input/butterfly-image-classification/train/Image_1852.jpg,EASTERN COMA,EASTERN COMA,0.5835288,True
/kaggle/input/butterfly-image-classification/train/Image_836.jpg,ORCHARD SWALLOW,ORCHARD SWALLOW,0.99999106,True
/kaggle/input/butterfly-image-classification/train/Image_1639.jpg,MANGROVE SKIPPER,MANGROVE SKIPPER,0.98982507,True
/kaggle/input/butterfly-image-classification/train/Image_4543.jpg,INDRA SWALLOW,YELLOW SWALLOW TAIL,0.9254494,False
/kaggle/input/butterfly-image-classification/train/Image_3194.jpg,MOURNING CLOAK,MOURNING CLOAK,0.9998789,True
/kaggle/input/butterfly-image-classification/train/Image_2166.jpg,LARGE MARBLE,LARGE MARBLE,0.90213454,True
/kaggle/input/butterfly-image-classification/train/Image_4819.jpg,CRECENT,CRECENT,0.99845076,True
/kaggle/input/butterfly-image-classification/train/Image_3033.jpg,TROPICAL LEAFWING,TROPICAL LEAFWING,0.97562575,True
/kaggle/input/butterfly-image-classification/train/Image_3400.jpg,BANDED ORANGE HELICONIAN,BANDED ORANGE HELICONIAN,0.9998591,True
/kaggle/input/butterfly-image-classification/train/Image_4113.jpg,WOOD SATYR,WOOD SATYR,0.96664244,True
/kaggle/input/butterfly-image-classification/train/Image_2843.jpg,CHECQUERED SKIPPER,CHECQUERED SKIPPER,0.9991141,True
/kaggle/input/butterfly-image-classification/train/Image_790.jpg,PURPLE HAIRSTREAK,PURPLE HAIRSTREAK,0.9778075,True
/kaggle/input/butterfly-image-classification/train/Image_5296.jpg,CABBAGE WHITE,CABBAGE WHITE,0.9979075,True
/kaggle/input/butterfly-image-classification/train/Image_907.jpg,ORANGE TIP,ORANGE TIP,0.9939756,True
/kaggle/input/butterfly-image-classification/train/Image_1682.jpg,SILVER SPOT SKIPPER,SILVER SPOT SKIPPER,0.76191694,True
/kaggle/input/butterfly-image-classification/train/Image_806.jpg,PURPLISH COPPER,PURPLISH COPPER,0.93682986,True
/kaggle/input/butterfly-image-classification/train/Image_1332.jpg,ATALA,ATALA,0.9300112,True
/kaggle/input/butterfly-image-classification/train/Image_5894.jpg,TWO BARRED FLASHER,TWO BARRED FLASHER,0.99108547,True
/kaggle/input/butterfly-image-classification/train/Image_2150.jpg,GREAT JAY,GREAT JAY,0.96864027,True
/kaggle/input/butterfly-image-classification/train/Image_4997.jpg,MONARCH,MONARCH,0.8517451,True
/kaggle/input/butterfly-image-classification/train/Image_6467.jpg,BROWN SIPROETA,BROWN SIPROETA,0.99528766,True
/kaggle/input/butterfly-image-classification/train/Image_1120.jpg,AN 88,AN 88,0.9999993,True
/kaggle/input/butterfly-image-classification/train/Image_6148.jpg,COMMON WOOD-NYMPH,COMMON WOOD-NYMPH,0.99936813,True
/kaggle/input/butterfly-image-classification/train/Image_4183.jpg,EASTERN PINE ELFIN,EASTERN PINE ELFIN,0.99144965,True
/kaggle/input/butterfly-image-classification/train/Image_4052.jpg,MALACHITE,MALACHITE,0.99990034,True
/kaggle/input/butterfly-image-classification/train/Image_4984.jpg,VICEROY,VICEROY,0.95205826,True
/kaggle/input/butterfly-image-classification/train/Image_1327.jpg,RED POSTMAN,RED POSTMAN,0.99794644,True
/kaggle/input/butterfly-image-classification/train/Image_860.jpg,TROPICAL LEAFWING,TROPICAL LEAFWING,0.9186333,True
/kaggle/input/butterfly-image-classification/train/Image_2827.jpg,CRECENT,CRECENT,0.26568714,True
/kaggle/input/butterfly-image-classification/train/Image_2259.jpg,TWO BARRED FLASHER,TWO BARRED FLASHER,0.999729,True
/kaggle/input/butterfly-image-classification/train/Image_6436.jpg,EASTERN COMA,EASTERN COMA,0.97386736,True
/kaggle/input/butterfly-image-classification/train/Image_835.jpg,CLEOPATRA,CLEOPATRA,0.99616206,True
/kaggle/input/butterfly-image-classification/train/Image_3425.jpg,IPHICLUS SISTER,IPHICLUS SISTER,0.9080813,True
/kaggle/input/butterfly-image-classification/train/Image_4415.jpg,ORANGE OAKLEAF,ORANGE OAKLEAF,0.7388882,True
/kaggle/input/butterfly-image-classification/train/Image_4363.jpg,GREY HAIRSTREAK,GREY HAIRSTREAK,0.91787136,True
/kaggle/input/butterfly-image-classification/train/Image_5488.jpg,RED SPOTTED PURPLE,RED SPOTTED PURPLE,0.7908335,True
/kaggle/input/butterfly-image-classification/train/Image_734.jpg,JULIA,JULIA,0.9954417,True
/kaggle/input/butterfly-image-classification/train/Image_3192.jpg,CLODIUS PARNASSIAN,CLODIUS PARNASSIAN,0.9960924,True
/kaggle/input/butterfly-image-classification/train/Image_3086.jpg,RED ADMIRAL,RED ADMIRAL,0.9007529,True
/kaggle/input/butterfly-image-classification/train/Image_6309.jpg,MALACHITE,MALACHITE,0.99998784,True
/kaggle/input/butterfly-image-classification/train/Image_5117.jpg,BANDED ORANGE HELICONIAN,BANDED ORANGE HELICONIAN,0.9986696,True
/kaggle/input/butterfly-image-classification/train/Image_2893.jpg,COPPER TAIL,COPPER TAIL,0.62208855,True
/kaggle/input/butterfly-image-classification/train/Image_3047.jpg,CLODIUS PARNASSIAN,CLODIUS PARNASSIAN,0.7791736,True
/kaggle/input/butterfly-image-classification/train/Image_4738.jpg,CLODIUS PARNASSIAN,CLODIUS PARNASSIAN,0.9717997,True
/kaggle/input/butterfly-image-classification/train/Image_1770.jpg,RED POSTMAN,RED POSTMAN,0.85941577,True
/kaggle/input/butterfly-image-classification/train/Image_5205.jpg,COPPER TAIL,COPPER TAIL,0.9510625,True
/kaggle/input/butterfly-image-classification/train/Image_4513.jpg,SCARCE SWALLOW,SCARCE SWALLOW,0.99999976,True
/kaggle/input/butterfly-image-classification/train/Image_2618.jpg,BLACK HAIRSTREAK,BLACK HAIRSTREAK,0.9344703,True
/kaggle/input/butterfly-image-classification/train/Image_455.jpg,CLODIUS PARNASSIAN,CLODIUS PARNASSIAN,0.99983454,True
/kaggle/input/butterfly-image-classification/train/Image_5395.jpg,ZEBRA LONG WING,ZEBRA LONG WING,0.9999989,True
/kaggle/input/butterfly-image-classification/train/Image_4978.jpg,RED SPOTTED PURPLE,RED SPOTTED PURPLE,0.9987268,True
/kaggle/input/butterfly-image-classification/train/Image_1510.jpg,GREY HAIRSTREAK,GREY HAIRSTREAK,0.6884648,True
/kaggle/input/butterfly-image-classification/train/Image_1623.jpg,MESTRA,MESTRA,0.97360444,True
/kaggle/input/butterfly-image-classification/train/Image_1004.jpg,WOOD SATYR,COMMON WOOD-NYMPH,0.5932403,False
/kaggle/input/butterfly-image-classification/train/Image_917.jpg,ADONIS,ADONIS,0.9349468,True
/kaggle/input/butterfly-image-classification/train/Image_1418.jpg,SLEEPY ORANGE,SLEEPY ORANGE,0.58581537,True
/kaggle/input/butterfly-image-classification/train/Image_3017.jpg,MOURNING CLOAK,MOURNING CLOAK,0.9999738,True
/kaggle/input/butterfly-image-classification/train/Image_129.jpg,CRECENT,CRECENT,0.9999831,True
/kaggle/input/butterfly-image-classification/train/Image_321.jpg,AN 88,AN 88,0.99999726,True
/kaggle/input/butterfly-image-classification/train/Image_479.jpg,GREAT JAY,GREAT JAY,0.9867176,True
/kaggle/input/butterfly-image-classification/train/Image_4350.jpg,CAIRNS BIRDWING,CAIRNS BIRDWING,0.98514694,True
/kaggle/input/butterfly-image-classification/train/Image_935.jpg,GREY HAIRSTREAK,GREY HAIRSTREAK,0.9682395,True
/kaggle/input/butterfly-image-classification/train/Image_1742.jpg,BANDED PEACOCK,BANDED PEACOCK,0.9999558,True
/kaggle/input/butterfly-image-classification/train/Image_867.jpg,GREEN CELLED CATTLEHEART,GREEN CELLED CATTLEHEART,0.99854064,True
/kaggle/input/butterfly-image-classification/train/Image_2799.jpg,LARGE MARBLE,LARGE MARBLE,0.83438367,True
/kaggle/input/butterfly-image-classification/train/Image_2412.jpg,BROWN SIPROETA,BROWN SIPROETA,0.97545654,True
/kaggle/input/butterfly-image-classification/train/Image_312.jpg,DANAID EGGFLY,DANAID EGGFLY,0.98401123,True
/kaggle/input/butterfly-image-classification/train/Image_4782.jpg,INDRA SWALLOW,INDRA SWALLOW,0.617702,True
/kaggle/input/butterfly-image-classification/train/Image_2963.jpg,YELLOW SWALLOW TAIL,YELLOW SWALLOW TAIL,0.4831174,True
/kaggle/input/butterfly-image-classification/train/Image_502.jpg,ULYSES,ULYSES,0.9998216,True
